run,n_folds,MAE,MAE_std,MSE,MSE_std,RMSE,RMSE_std,MAPE,MAPE_std,DirAcc,DirAcc_std,VolRMSE,VolRMSE_std,CRPS,CRPS_std,Coverage95,Coverage95_std,VaRBreach,VaRBreach_std,Kupiec_p_min,Christof_p_min,ES_Z2,ES_Z2_p_min,df_h10
ablation_full_s42,4,0.033934027422219515,0.004227756036592527,0.0022048203682061285,0.0005698555971523765,0.046519909542375414,0.006381095860064868,182.51741528511047,31.63584608425708,0.5373043478260869,0.03427907263062813,0.01246254448062289,0.0015493338137296854,0.0249410263222673,0.0029569360500985484,0.9248260869565217,0.039360555231456595,0.11304347826086956,0.07223151185146152,6.917274153472874e-08,2.0775603459810554e-12,-1.6745427463057787,0.0,
ablation_full_s43,4,0.033059692941606045,0.005092207409695256,0.0020720766915474087,0.0006287995781516339,0.04497568093708928,0.007018889925946478,162.67178654670715,30.527647803753453,0.5565217391304347,0.02373196260635305,0.013840050546854474,0.00426100315422436,0.02481018126143117,0.0030520931190121444,0.9143913043478261,0.05906586948160627,0.10434782608695653,0.06846963368705922,1.3813041118693192e-06,2.7755575615628914e-15,-1.4449194860113896,0.0,
ablation_full_s44,4,0.0331551400013268,0.005306737731843711,0.002120956574799493,0.000680911967875236,0.04543269741717665,0.007538340679404391,162.84451484680176,14.61914716582557,0.5489565217391305,0.04325324381117601,0.012011019146228994,0.0018799956328080774,0.02444268450267213,0.0035944754894562786,0.921913043478261,0.04221163709497872,0.10434782608695653,0.06874516652539955,1.4278331073036554e-08,6.068479052601106e-13,-1.4123213812990532,0.0,
ablation_full_s45,4,0.03485670778900385,0.003104069064383338,0.0022894118155818433,0.00045842101848210434,0.04760769887909777,0.004787360757139189,197.0038115978241,43.64303740587546,0.5160434782608696,0.020326028830421415,0.01301762008819671,0.0021810376114622513,0.02548894040728426,0.0022374048372052883,0.919608695652174,0.03114266823024411,0.10869565217391304,0.06550660510138855,1.3813041118693192e-06,1.2935926774204631e-09,-1.6031183106733746,0.0,
ablation_full_s46,4,0.03426844906061888,0.006440902184135142,0.0021836148807778955,0.0007555120437046859,0.04598371979182557,0.00831338648715222,194.61276233196259,31.543116891670415,0.5102173913043478,0.09209934432422817,0.012368343421962863,0.0034322119444629667,0.02500074381449849,0.004645922961406506,0.9134347826086957,0.029574774670086484,0.12391304347826088,0.07127650569893479,5.216440612798579e-10,0.0,-1.9535453368396456,0.0,
ablation_no_macro_s42,4,0.03368322551250458,0.00472326520168433,0.0022017600713297725,0.0005972342062059634,0.046447440627370565,0.006662982102381701,167.0456200838089,37.77988174533417,0.543608695652174,0.03590248818459509,0.012537321938885232,0.001422847500409621,0.02490187989032316,0.003267258085501831,0.9242173913043478,0.04877669885925867,0.10434782608695652,0.07605589428059087,2.7986619688391556e-09,0.0,-1.5842184991777828,0.0,
ablation_no_macro_s43,4,0.03337778663262725,0.0048055660802295225,0.002129416825482622,0.0006125173349430965,0.045629040170256575,0.006885311802942101,169.26389038562775,30.909299128331003,0.5446086956521738,0.05237952239883138,0.011943887706528603,0.0017027777449320327,0.024587266930026802,0.003269510052115494,0.9055217391304349,0.045701650208258705,0.11521739130434783,0.07127650569893479,3.1772374098348877e-07,6.661338147750939e-16,-1.745858859790312,0.0,
ablation_no_macro_s44,4,0.033594080712646246,0.004655130174922873,0.0021484828321263194,0.0006211580218003058,0.04583796052118355,0.006882165893433371,156.96938335895538,12.298451893882664,0.5222173913043479,0.026300682461118857,0.012526218609921836,0.002380644475167984,0.024709828208302764,0.0030618788003565884,0.9162608695652174,0.04803724138151894,0.09999999999999999,0.07416835699666079,2.7986619688391556e-09,2.1094237467877974e-15,-1.4528606693637984,0.0,
ablation_no_macro_s45,4,0.03393951337784529,0.0050134009260950855,0.002202292875153944,0.0006309150102524541,0.0464029924165207,0.007003939601843134,191.19390845298767,24.614971649020166,0.5547391304347826,0.06667443401506105,0.013939070110215931,0.0020659422550209877,0.025202462206545057,0.0031138483420252317,0.9244782608695652,0.054569963417363594,0.1108695652173913,0.08049351557205921,1.4278331073036554e-08,7.105427357601002e-15,-1.4990012664946506,0.0,
ablation_no_macro_s46,4,0.03375899372622371,0.005349134418459745,0.002171620639273897,0.000675358506065174,0.04600442264420067,0.007430594622750817,161.8091106414795,10.913259739370163,0.5168260869565218,0.07768604110769688,0.013012825822618142,0.0013724628152125139,0.02482734712839809,0.0035802804645163307,0.9232173913043479,0.03658410823602689,0.11086956521739132,0.06939517260657552,6.917274153472874e-08,2.0775603459810554e-12,-1.498316198055319,0.0,
ablation_no_sentiment_s42,4,0.0334507105872035,0.005235855617036621,0.002168806327972561,0.000670012522118866,0.045929155861330916,0.007701880928587084,190.49949049949646,26.412987499186634,0.5510869565217391,0.05814802504501043,0.011512921578957079,0.0018676891954614594,0.024605742545800405,0.0037289050882464226,0.903695652173913,0.047107225955686206,0.1282608695652174,0.07931059281284651,5.216440612798579e-10,0.0,-1.9543906016141672,0.0,
ablation_no_sentiment_s43,4,0.03309177793562412,0.004917506376412407,0.0021215374290477484,0.0006387470061334231,0.04551355830225137,0.007074845561234059,158.311128616333,17.885286078119,0.5392173913043479,0.03373969071699739,0.012361871155733884,0.001569705263136293,0.02443062416942956,0.0032847514176577277,0.9231304347826087,0.046926399356031316,0.10652173913043479,0.07127650569893479,1.4278331073036554e-08,6.068479052601106e-13,-1.431658785488914,0.0,
ablation_no_sentiment_s44,4,0.03384948382154107,0.003931280451782317,0.002169183106161654,0.0005531127646286778,0.046183132609718194,0.006025061702160241,200.40824711322784,55.80312309094774,0.5457826086956522,0.03547024099466035,0.01171557296064981,0.0016359316053972596,0.02462860694281695,0.0029545338003842897,0.9178260869565217,0.027210167120159237,0.12608695652173912,0.04101730926981132,3.1772374098348877e-07,2.7341184871687574e-10,-1.7971592204669649,0.0,
ablation_no_sentiment_s45,4,0.03531955601647496,0.005808169867291683,0.0023903344408608973,0.0007871735845292722,0.04816899433310398,0.00837152469973623,198.5291600227356,35.14296197938283,0.5087391304347827,0.05508548091774738,0.011821076299443588,0.002012686488970102,0.02598779219910248,0.0040449075797062235,0.9021739130434782,0.04623642701771884,0.1173913043478261,0.08706514954130777,2.529643161608419e-12,0.0,-2.4336400991583815,0.0,
ablation_no_sentiment_s46,4,0.03350988170132041,0.005070812381918793,0.002170168183511123,0.0006444785590395322,0.04602499189560648,0.007201965323471138,169.95017230510712,19.384822904749424,0.5496521739130436,0.04937806007363149,0.012790433340908873,0.0028945598102992484,0.02516580130252773,0.0030111549750812565,0.902695652173913,0.059763427752986126,0.1391304347826087,0.08087424016407946,1.4278331073036554e-08,7.105427357601002e-15,-2.938405455276963,0.0,
ablation_numerical_only_s42,4,0.032872608397156,0.005187079942484484,0.0020900969102513045,0.0006745228396151555,0.04509207543065532,0.007536686513806693,157.08243548870087,12.168998325790465,0.5546086956521739,0.04857640679163485,0.013383597263914965,0.0030078558215586907,0.024735100966424933,0.003132628332173062,0.9228260869565218,0.050359970751225364,0.09999999999999999,0.07416835699666079,2.7986619688391556e-09,0.0,-1.3633767589766355,0.0,
ablation_numerical_only_s43,4,0.03677745908498764,0.004648647271978034,0.0024328585132025182,0.0005313175335314576,0.04899779611408733,0.005663434396622469,226.91700160503387,134.16835905074154,0.5138260869565218,0.0547829537601279,0.016684440062180145,0.0050291879772744194,0.02683862216433164,0.00346765969697289,0.9323478260869564,0.042455269466605,0.08260869565217391,0.06521739130434784,3.1772374098348877e-07,7.435163595914673e-12,-0.8757808736491147,0.0,
ablation_numerical_only_s44,4,0.03379885386675596,0.004197571786725918,0.0021675879834219813,0.0005485457035937333,0.04617644563328853,0.005943387257947276,177.62145698070526,50.54434362738125,0.545304347826087,0.06418127682506816,0.012991426783408883,0.0022589744498548218,0.024957813898274592,0.0026953399618023324,0.9151304347826087,0.04444813889286813,0.10434782608695653,0.05993064674821835,1.3813041118693192e-06,1.2935926774204631e-09,-1.313796293441015,0.0,
ablation_numerical_only_s45,4,0.033230303321033716,0.005453916336776803,0.002168057835660875,0.000690752076534074,0.0459624828025877,0.007450369808452808,180.59403002262115,41.14058796023493,0.5610869565217391,0.07664341857319523,0.014874988016075738,0.004395574373521086,0.024827395937792582,0.004247955267342838,0.9264782608695652,0.047470197595284466,0.08478260869565218,0.07074408737075209,6.917274153472874e-08,2.0775603459810554e-12,-1.0144837618625562,0.0,
ablation_numerical_only_s46,4,0.03320027748122811,0.005174998536112325,0.002129121799953282,0.0006673567900789321,0.04555048656350945,0.007367155066973051,176.98085606098175,28.36190319014239,0.5400869565217391,0.08682995136291512,0.013152125770908695,0.002069202947312945,0.024624976228424734,0.0036456769199350748,0.9297826086956521,0.04009277992220495,0.0891304347826087,0.0718049763691902,1.4278331073036554e-08,7.105427357601002e-15,-1.2264471935441894,0.0,
