run,n_folds,MAE,MAE_std,MSE,MSE_std,RMSE,RMSE_std,MAPE,MAPE_std,DirAcc,DirAcc_std,VolRMSE,VolRMSE_std,CRPS,CRPS_std,Coverage95,Coverage95_std,VaRBreach,VaRBreach_std,Kupiec_p_min,Christof_p_min,ES_Z2,ES_Z2_p_min,df_h10
ablation_full_s42,4,0.033934027422219515,0.004227756036592527,0.0022048203682061285,0.0005698555971523765,0.046519909542375414,0.006381095860064868,182.51741528511047,31.63584608425708,0.5373043478260869,0.03427907263062813,0.011723201865609987,0.0022338960874909537,0.02478259428427971,0.003317463785881072,0.9371739130434783,0.0172850558836184,0.1,0.06860753842634565,3.1772374098348877e-07,7.435163595914673e-12,-1.2068616852884746,0.0,
ablation_full_s43,4,0.033059692941606045,0.005092207409695256,0.0020720766915474087,0.0006287995781516339,0.04497568093708928,0.007018889925946478,162.67178654670715,30.527647803753453,0.5565217391304347,0.02373196260635305,0.011426841948285832,0.002208464299037772,0.02416365907081896,0.0035280126615905966,0.9295652173913044,0.02753324163779242,0.0891304347826087,0.05478088334067023,8.006006815219902e-05,1.303600127844362e-08,-0.9396345597024496,0.0,
ablation_full_s44,4,0.0331551400013268,0.005306737731843711,0.002120956574799493,0.000680911967875236,0.04543269741717665,0.007538340679404391,162.84451484680176,14.61914716582557,0.5489565217391305,0.04325324381117601,0.011540319606704569,0.002223726311429844,0.024307040903282447,0.0038581533993779387,0.9286521739130434,0.015124624071629941,0.09782608695652174,0.04933393790395746,5.67357230529808e-06,1.8214248997949767e-09,-1.128211783741342,0.0,
ablation_full_s45,4,0.03485670778900385,0.003104069064383338,0.0022894118155818433,0.00045842101848210434,0.04760769887909777,0.004787360757139189,197.0038115978241,43.64303740587546,0.5160434782608696,0.020326028830421415,0.011945928836995615,0.0016105165287615105,0.025403621990926467,0.0023870865998043976,0.9292173913043479,0.004499947489716719,0.08695652173913043,0.0539551028086559,8.006006815219902e-05,8.294642750428238e-11,-0.9227038376226417,0.0,
ablation_full_s46,4,0.03426844906061888,0.006440902184135142,0.0021836148807778955,0.0007555120437046859,0.04598371979182557,0.00831338648715222,194.61276233196259,31.543116891670415,0.5102173913043478,0.09209934432422817,0.013095408356188614,0.005140957461612095,0.025111340573817496,0.0049241334086408675,0.9246521739130436,0.007554089767253245,0.1108695652173913,0.049715637504475094,1.3813041118693192e-06,1.2935926774204631e-09,-1.3749825496834496,0.0,
ablation_no_macro_s42,4,0.03368322551250458,0.00472326520168433,0.0022017600713297725,0.0005972342062059634,0.046447440627370565,0.006662982102381701,167.0456200838089,37.77988174533417,0.543608695652174,0.03590248818459509,0.011899534438615224,0.002615504559496366,0.02477225139021316,0.003675101561328445,0.9311739130434783,0.016900185119957938,0.09999999999999999,0.061024647163557384,1.3813041118693192e-06,2.7837399052543788e-11,-1.2946247772477606,0.0,
ablation_no_macro_s43,4,0.03337778663262725,0.0048055660802295225,0.002129416825482622,0.0006125173349430965,0.045629040170256575,0.006885311802942101,169.26389038562775,30.909299128331003,0.5446086956521738,0.05237952239883138,0.011767296652675431,0.002167251565006466,0.024457652250993674,0.003523777855283398,0.9234347826086957,0.018928329654675495,0.09999999999999999,0.04861017342390847,8.006006815219902e-05,3.0574431875152186e-11,-1.1998264280770097,0.0,
ablation_no_macro_s44,4,0.033594080712646246,0.004655130174922873,0.0021484828321263194,0.0006211580218003058,0.04583796052118355,0.006882165893433371,156.96938335895538,12.298451893882664,0.5222173913043479,0.026300682461118857,0.012138891861736396,0.002655685362911087,0.024510596001048227,0.003402422292369064,0.9347826086956522,0.020922396895945182,0.10217391304347827,0.05580651153475407,1.3813041118693192e-06,1.2935926774204631e-09,-1.2076497776475599,0.0,
ablation_no_macro_s45,4,0.03393951337784529,0.0050134009260950855,0.002202292875153944,0.0006309150102524541,0.0464029924165207,0.007003939601843134,191.19390845298767,24.614971649020166,0.5547391304347826,0.06667443401506105,0.01232919152673883,0.0019821948502301736,0.024821621908086643,0.0036834009179301645,0.9382173913043478,0.023738135032483402,0.08478260869565217,0.05973318114797428,5.67357230529808e-06,1.8214248997949767e-09,-0.8058476665758122,0.0,
ablation_no_macro_s46,4,0.03375899372622371,0.005349134418459745,0.002171620639273897,0.000675358506065174,0.04600442264420067,0.007430594622750817,161.8091106414795,10.913259739370163,0.5168260869565218,0.07768604110769688,0.012439931162832924,0.0022339224734400673,0.024677180302264245,0.003863043854680872,0.9313478260869565,0.008304575457840817,0.09565217391304348,0.04722948039652269,2.197262826197921e-05,5.027535322499332e-07,-0.9777761441469623,0.0,
ablation_no_sentiment_s42,4,0.0334507105872035,0.005235855617036621,0.002168806327972561,0.000670012522118866,0.045929155861330916,0.007701880928587084,190.49949049949646,26.412987499186634,0.5510869565217391,0.05814802504501043,0.011117243463314181,0.002572094127087221,0.024425702936326066,0.004006996778355853,0.9233913043478261,0.018054527784879114,0.1,0.06521739130434782,3.1772374098348877e-07,7.435163595914673e-12,-1.059458766504278,0.0,
ablation_no_sentiment_s43,4,0.03309177793562412,0.004917506376412407,0.0021215374290477484,0.0006387470061334231,0.04551355830225137,0.007074845561234059,158.311128616333,17.885286078119,0.5392173913043479,0.03373969071699739,0.0117381347720708,0.002664895426768956,0.024273584682370772,0.0035976426379821123,0.9373913043478261,0.013753982066452966,0.09782608695652174,0.05647991763811556,5.67357230529808e-06,1.8214248997949767e-09,-1.049876620529611,0.0,
ablation_no_sentiment_s44,4,0.03384948382154107,0.003931280451782317,0.002169183106161654,0.0005531127646286778,0.046183132609718194,0.006025061702160241,200.40824711322784,55.80312309094774,0.5457826086956522,0.03547024099466035,0.01160690452366411,0.0021326265927698153,0.024659639663827837,0.0030748887259478778,0.9283478260869565,0.006817080738267711,0.12173913043478261,0.02680180001290859,5.67357230529808e-06,1.1366907415322203e-11,-1.5998602709644651,0.0,
ablation_no_sentiment_s45,4,0.03531955601647496,0.005808169867291683,0.0023903344408608973,0.0007871735845292722,0.04816899433310398,0.00837152469973623,198.5291600227356,35.14296197938283,0.5087391304347827,0.05508548091774738,0.011338654768013767,0.0028586614909695963,0.02578418279589068,0.004369050766724693,0.9252608695652174,0.018251498630754447,0.10217391304347827,0.06311839626503468,1.4278331073036554e-08,7.105427357601002e-15,-1.3501957265573667,0.0,
ablation_no_sentiment_s46,4,0.03350988170132041,0.005070812381918793,0.002170168183511123,0.0006444785590395322,0.04602499189560648,0.007201965323471138,169.95017230510712,19.384822904749424,0.5496521739130436,0.04937806007363149,0.01132922602173328,0.0027082850184649778,0.024642950978051262,0.0035576286445904988,0.9210434782608695,0.032520111561226736,0.1173913043478261,0.05913682829884975,5.67357230529808e-06,6.676437180885841e-12,-1.8316458001416995,0.0,
ablation_numerical_only_s42,4,0.032872608397156,0.005187079942484484,0.0020900969102513045,0.0006745228396151555,0.04509207543065532,0.007536686513806693,157.08243548870087,12.168998325790465,0.5546086956521739,0.04857640679163485,0.01195793848267972,0.0022097823581069564,0.024311960310409084,0.0037790112991599742,0.9344782608695653,0.023777918621878138,0.0891304347826087,0.06190882985173105,3.1772374098348877e-07,7.435163595914673e-12,-0.9409100607132862,0.0,
ablation_numerical_only_s43,4,0.03677745908498764,0.004648647271978034,0.0024328585132025182,0.0005313175335314576,0.04899779611408733,0.005663434396622469,226.91700160503387,134.16835905074154,0.5138260869565218,0.0547829537601279,0.016564460692047287,0.00420335476912669,0.026925970223501912,0.00349527702590188,0.9474782608695653,0.02204000487170548,0.07391304347826087,0.05584883729854404,2.197262826197921e-05,2.4894175609802005e-09,-0.6098614762072245,0.0,
ablation_numerical_only_s44,4,0.03379885386675596,0.004197571786725918,0.0021675879834219813,0.0005485457035937333,0.04617644563328853,0.005943387257947276,177.62145698070526,50.54434362738125,0.545304347826087,0.06418127682506816,0.012313012222873026,0.0021796441021774003,0.024701124547044116,0.0030165991793152007,0.9305652173913043,0.020026966697057925,0.1,0.03395760728655067,8.006006815219902e-05,1.303600127844362e-08,-1.0583630894878495,0.0,
ablation_numerical_only_s45,4,0.033230303321033716,0.005453916336776803,0.002168057835660875,0.000690752076534074,0.0459624828025877,0.007450369808452808,180.59403002262115,41.14058796023493,0.5610869565217391,0.07664341857319523,0.013962207961514782,0.003970193982850227,0.02469812047842336,0.004344740549967748,0.9384782608695652,0.019932352514156006,0.08260869565217392,0.04976314409678086,8.006006815219902e-05,2.3374261304276445e-08,-0.8607601777556741,0.0,
ablation_numerical_only_s46,4,0.03320027748122811,0.005174998536112325,0.002129121799953282,0.0006673567900789321,0.04555048656350945,0.007367155066973051,176.98085606098175,28.36190319014239,0.5400869565217391,0.08682995136291512,0.012700782926020096,0.002690527702574531,0.024524699704670354,0.004015640963211025,0.9430869565217391,0.020289912008201676,0.08695652173913043,0.05465132647815884,1.3813041118693192e-06,2.7837399052543788e-11,-0.9247056122434398,0.0,
